schema_version,episode_id,suite,method,seed,task_class,success,collision,wrong_pick,wrong_bin,timeout,cycle_time_s,episode_return,inference_latency_ms,inference_latency_p95_ms,step_count,action_smoothness,mean_residual_magnitude,p95_residual_magnitude,instruction,instruction_template_id,metadata_json
1.0,id-seed-9100,id,bc,9100,scratch,false,true,true,false,true,7.2,-186.85493868332733,17.6345594444279,41.90178000030755,180,0.05743826553225517,,,pick the scratched item and put it in the scratch bin,train/scratch/2,"{""collision_steps"": 123, ""contact_count"": 590, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": false}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": false, ""physics_randomization"": false}, ""terminated"": false, ""truncated"": true}"
1.0,id-seed-9101,id,bc,9101,scratch,false,true,false,false,true,7.2,-45.16340379355717,18.234482222209813,46.487755000271136,180,0.057958293706178665,,,place the scratched part in the scratch tray,train/scratch/0,"{""collision_steps"": 54, ""contact_count"": 66, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": false}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": false, ""physics_randomization"": false}, ""terminated"": false, ""truncated"": true}"
1.0,id-seed-9102,id,bc,9102,unknown,false,true,false,false,true,7.2,-48.168664039142186,25.952678888880754,71.0631950000788,180,0.058933693915605545,,,move the ambiguous workpiece to manual inspection,train/unknown/3,"{""collision_steps"": 52, ""contact_count"": 57, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": false}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": false, ""physics_randomization"": false}, ""terminated"": false, ""truncated"": true}"
1.0,id-seed-9103,id,bc,9103,accepted,false,true,false,false,true,7.2,-44.329168016110366,14.991745000037959,39.192745000127594,180,0.058760058134794235,,,pick the approved item and put it in the accepted bin,train/accepted/2,"{""collision_steps"": 46, ""contact_count"": 103, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": false}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": false, ""physics_randomization"": false}, ""terminated"": false, ""truncated"": true}"
1.0,id-seed-9104,id,bc,9104,accepted,false,true,true,false,true,7.2,-195.3600653081522,21.538293333292636,55.32810999980023,180,0.05647571012377739,,,move the pass-quality workpiece to its tray,train/accepted/3,"{""collision_steps"": 123, ""contact_count"": 535, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": false}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": false, ""physics_randomization"": false}, ""terminated"": false, ""truncated"": true}"
1.0,id-seed-9105,id,bc,9105,scratch,false,true,false,false,true,7.2,-45.56104285828381,16.206387777821064,41.50949499985471,180,0.058399099856615067,,,sort the surface-defect component into the orange bin,train/scratch/1,"{""collision_steps"": 53, ""contact_count"": 73, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": false}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": false, ""physics_randomization"": false}, ""terminated"": false, ""truncated"": true}"
1.0,paraphrase-seed-9100,paraphrase,bc,9100,scratch,false,true,true,false,true,7.2,-195.10715957812238,13.443293333330075,32.16771999991578,180,0.056222718209028244,,,send the scored unit to the surface-rework tote,paraphrase/scratch/1,"{""collision_steps"": 131, ""contact_count"": 532, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""paraphrase"", ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0}, ""reset_options"": {""instruction_split"": ""paraphrase"", ""ood_layout"": false}, ""suite_definition"": {""instruction_split"": ""paraphrase"", ""ood_layout"": false, ""physics_randomization"": false}, ""terminated"": false, ""truncated"": true}"
1.0,paraphrase-seed-9101,paraphrase,bc,9101,scratch,false,true,false,false,true,7.2,-46.50807233994112,50.2774372222474,113.14751999989237,180,0.05804663524031639,,,route the cosmetically damaged piece to the blemish container,paraphrase/scratch/0,"{""collision_steps"": 55, ""contact_count"": 149, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""paraphrase"", ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0}, ""reset_options"": {""instruction_split"": ""paraphrase"", ""ood_layout"": false}, ""suite_definition"": {""instruction_split"": ""paraphrase"", ""ood_layout"": false, ""physics_randomization"": false}, ""terminated"": false, ""truncated"": true}"
1.0,paraphrase-seed-9102,paraphrase,bc,9102,unknown,false,true,false,false,true,7.2,-26.112698750379078,16.053474999999807,38.4210800004439,180,0.055702321231365204,,,send the indeterminate unit for human inspection,paraphrase/unknown/1,"{""collision_steps"": 141, ""contact_count"": 195, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""paraphrase"", ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0}, ""reset_options"": {""instruction_split"": ""paraphrase"", ""ood_layout"": false}, ""suite_definition"": {""instruction_split"": ""paraphrase"", ""ood_layout"": false, ""physics_randomization"": false}, ""terminated"": false, ""truncated"": true}"
1.0,paraphrase-seed-9103,paraphrase,bc,9103,accepted,false,true,false,false,true,7.2,-45.59525701012117,18.86620499999986,51.672234999841685,180,0.05834599584341049,,,send the conforming unit to the acceptance tote,paraphrase/accepted/1,"{""collision_steps"": 50, ""contact_count"": 115, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""paraphrase"", ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0}, ""reset_options"": {""instruction_split"": ""paraphrase"", ""ood_layout"": false}, ""suite_definition"": {""instruction_split"": ""paraphrase"", ""ood_layout"": false, ""physics_randomization"": false}, ""terminated"": false, ""truncated"": true}"
